userId,movieId,rating,timestamp
1835,183,3,974881854
1227,3160,3,976905271
5788,1801,1,958107904
3769,305,3,966098375
5001,1031,4,1019973710
4541,2791,5,964674129
1117,150,4,1001081177
3389,3210,3,967512646
4605,970,3,964203595
4335,3418,3,965239015
4951,3452,4,962638055
4798,2000,4,963330448
4578,36,5,964388706
5686,2782,1,958690993
4207,3468,5,965328307
524,1488,1,976171280
3057,236,4,970073639
5113,1103,3,971973027
3930,3675,4,965706330
940,2976,4,975175575
5452,2105,4,959935514
352,355,2,976335182
2458,1097,5,974176465
372,3354,5,980449391
4277,1914,4,997342344
5949,2976,3,958846537
3189,3175,3,968662986
1053,3099,3,974952139
3814,3263,3,965952228
224,3668,4,976833886
4265,592,3,965305371
1750,3160,1,974703715
3390,1962,4,967513775
4497,978,5,972445369
1958,3114,3,978216327
3806,1388,3,965966409
1599,2918,4,974732353
2457,338,3,974181919
173,2993,4,1009652797
3626,260,5,966606789
2402,2088,2,974263837
2913,2173,4,971771877
2281,1964,4,974552220
1152,1380,4,974869296
3612,21,5,966605253
1612,110,5,974730040
5480,2145,5,959866978
570,1833,3,976002108
1381,3095,4,974767651
3852,2013,1,965878237
1591,2163,4,974745995
48,3623,5,977975494
2949,2762,5,971231404
2205,1032,3,974604721
4055,151,4,965494512
4805,34,3,963889406
415,920,5,976286046
4842,3748,4,1010087721
4327,3176,5,965243697
2611,3175,1,973802183
1019,3559,4,978469583
3274,3052,5,993749051
5974,35,3,956948140
2084,153,2,974654348
4183,204,2,965332979
999,533,1,975046088
1038,914,5,974988446
1810,3251,3,974698993
4205,2701,2,965321378
854,661,3,975351939
2061,3098,4,974659023
77,2712,3,977813841
4130,1220,5,965351968
2136,231,3,974645262
1455,534,3,974757463
4408,1668,2,965159999
1836,2344,4,974828955
4312,3704,3,965506569
973,608,2,975860678
4107,2616,5,965519457
4140,1204,5,965353000
372,11,5,976548721
5312,2240,5,1036585449
2929,3785,1,971548806
1920,2529,2,974775655
6021,1220,4,956756875
4470,2378,4,965067716
963,145,4,975119247
1980,3268,1,974770657
5163,32,4,961951474
199,409,4,976984991
146,551,4,977347907
3926,3809,4,965710087
2077,3173,2,979968545
4964,1542,3,962659504
2950,17,5,971220870
5809,1292,4,957980613
749,2176,3,975919341
718,648,5,975575232
3967,3578,4,967550702
4508,674,3,964981479
1146,2608,3,974939301
4217,157,4,965319810
5961,838,4,957024716
173,2310,5,995304377
5292,920,3,961061574
3983,2826,4,965618181
3410,785,1,967416760
4482,182,4,965021616
5120,1275,5,962258232
2106,2443,4,975646615
3797,1931,4,966009951
980,2559,1,975731054
5686,2470,1,958605403
2731,3095,5,973241648
5334,908,1,960795494
2164,170,4,974613875
2507,1228,3,974081397
5805,1951,4,958108004
1778,1374,4,974749003
4218,1398,5,965319891
1912,1962,3,974830880
3182,3649,3,968775173
4898,534,4,962712826
190,1275,5,977027849
5251,2291,4,961900293
5837,1028,5,957846047
5556,2029,3,959444783
230,242,4,976821277
4736,1127,3,963298322
4964,296,5,962617982
1383,242,4,974769769
67,1084,5,977885617
4959,1203,4,962635050
4771,3422,4,963319202
4615,1682,5,964142979
199,2858,5,977005806
3807,2107,4,965967050
3363,3418,3,982983756
4535,1552,4,964722339
1579,587,4,985110902
3401,1254,4,980130205
2521,1136,2,974067428
4483,2108,3,965019155
5682,2693,1,958962744
88,2321,4,977695150
976,2428,4,975105641
275,3071,4,976592900
429,2771,3,976255576
2846,1617,4,972527007
4556,1982,1,964665722
5455,2841,3,959914552
4309,608,3,965723373
1626,2336,4,974723203
53,2140,5,977976093
45,2052,1,977991240
5355,2858,5,960594470
3524,3635,4,966907702
3808,355,2,965967309
260,1047,4,976671316
3205,1894,3,968565625
1094,3499,4,974929791
3311,405,4,967956546
3600,733,5,966624323
2580,2324,5,973889276
1273,1283,5,974815033
4418,593,3,1018134103
3933,1,5,965701265
148,150,5,977352714
3816,1552,4,965954439
1450,1476,4,974769818
5198,2507,3,961687999
5133,3125,4,962090189
3620,2872,4,972833689
5969,2804,5,957795466
477,1876,3,976219710
2724,2171,5,973271861
5990,1077,4,956870152
352,1459,2,976332629
1613,3156,1,974733876
3965,1020,4,966357551
1637,1921,4,974715391
3539,783,4,966928622
2777,2796,4,973203406
5989,258,2,956874389
1901,161,5,974694434
3208,3489,3,968557486
5435,110,4,960036451
3084,3535,3,969753217
4493,3796,1,965085895
4831,3751,3,983462055
834,3512,5,975362231
1112,2003,4,974946261
1507,1129,3,974747775
1029,2751,2,993324490
2304,1960,3,974511246
3486,586,3,967060010
5662,587,2,958777129
1776,2694,2,974708221
2857,808,3,972508280
4505,3418,4,964982594
2847,1225,5,972572232
909,1250,3,975450851
4771,1391,3,972792977
4737,2100,5,963282468
346,538,5,976337188
2529,2044,4,974061789
2383,2109,4,974324349
1294,1284,5,974873546
1903,21,4,974691633
1093,260,4,974928957
3265,1261,5,968216264
2225,2993,3,974679960
5281,1291,4,961100487
2156,3708,3,974628279
1922,1200,4,974694078
2022,480,4,974740442
4726,1243,4,963991239
5762,1286,5,958221634
3425,3176,2,967351401
3394,1270,4,967492470
3051,150,3,970180088
1134,2406,3,974882379
568,124,5,976028625
1266,1991,3,978717580
744,3694,3,975470986
4596,2375,3,964223097
3272,3031,4,971257803
272,1923,5,976695714
415,2064,4,976287175
3412,1554,4,968726232
996,592,5,975103591
1267,3089,3,974817370
195,2654,4,1000092143
3391,1769,4,970071742
3032,1762,5,970358156
2271,1288,4,974575926
6009,1608,4,956788209
752,524,1,975460538
3989,1079,4,965601366
1097,2000,4,974928375
22,3438,2,980066445
5479,21,4,959869512
3228,1249,5,968416777
475,547,3,976220271
2858,3225,5,974171468
3389,1717,2,967515386
1274,1222,4,974812107
3834,196,4,966404971
4808,2706,4,962934115
5654,1097,3,995647073
5614,3069,3,964396142
1465,2396,5,974763065
2777,2267,3,973052140
4210,1215,5,965319580
4193,3363,4,965325800
5879,1610,4,957546109
2820,2583,2,1006736673
3209,2487,1,968547938
4494,926,5,965011164
1449,3952,4,974756961
1679,2762,5,974709848
6007,2411,1,956792299
5286,2300,5,961090125
4169,1202,4,968798326
5262,3615,3,961193804
3999,3500,1,965576347
3470,2694,3,967150052
3391,357,4,1046188420
439,1835,4,979912010
5736,899,5,958502477
3754,2020,4,966119283
314,2077,4,976752895
2751,356,4,973198034
369,1307,4,976309840
3638,592,4,966580157
3526,1562,3,966907961
1676,1975,4,974796627
149,3052,4,996938728
2232,349,3,974597963
3483,2012,4,967067461
2015,1270,5,974677243
4779,2858,5,963017604
1449,105,2,976314652
5884,3471,3,957497038
5158,2927,5,961939267
4291,1320,3,965278832
518,2019,5,978540136
3410,919,4,967418742
928,2871,5,975194991
3509,2788,5,967039092
4170,1938,5,966022506
4451,292,1,965092586
2813,1199,5,972694255
5847,597,4,957796571
1130,1927,5,974901315
2181,2279,2,974611432
2203,1396,3,974603512
2340,464,3,974423285
841,3753,4,975356908
6021,1676,3,956756903
3965,1343,4,965670077
3999,3178,4,965572690
5910,2150,1,957371820
5107,2759,3,962336139
1340,1999,1,975129455
2909,3877,2,971975469
5646,2712,2,958873393
914,608,5,975204256
352,1393,5,976331311
4115,2429,3,965364256
5788,2816,1,958108165
4789,1909,4,963005871
1333,157,1,974851339
1916,1200,4,974694391
5060,552,3,962483795
1577,357,4,974742210
5519,18,4,960433115
1263,671,2,974819879
5609,3503,3,959184913
5413,2116,3,1010009758
1693,1265,4,974710371
5720,1375,2,958576941
3746,2193,5,966140334
3715,2081,5,966266495
2110,2414,4,974650862
4430,278,2,965105361
303,3712,2,976507275
53,2639,5,977985009
452,1704,5,976235500
3576,1016,4,966723248
4964,2282,5,962619616
3898,3654,4,965776625
3189,2735,4,969861129
1749,21,3,974842722
1495,1584,3,974762356
2018,534,4,974680324
323,2070,5,976974874
4215,3160,4,965324066
1685,3426,5,974721204
1491,1027,2,984593547
1889,805,4,976434686
1836,2729,5,974825730
1242,562,5,974833301
2643,468,2,973567305
3022,2571,3,970497600
5427,2571,4,960088448
3121,2124,4,969334452
14,1982,1,978200340
5312,2194,5,962157768
2393,589,5,974382697
1880,1127,3,975371654
4033,2803,4,965529569
4517,551,4,964863532
3589,3113,1,1019402438
3829,2118,2,965932800
2895,1748,3,972403752
1680,802,4,974716125
4471,2794,2,973202435
2221,3701,1,974601134
3519,1270,4,968340181
466,3334,3,976227944
2768,1663,4,973203590
3539,1748,4,966927901
2090,3257,3,974765071
1052,914,5,974956663
720,527,5,975528053
5443,1678,5,959981064
558,1411,4,976051135
5543,1884,5,959877557
2748,1214,4,973207845
1805,912,5,974837744
3425,1635,3,967365671
5615,3499,3,959131800
1737,1101,5,974706864
2167,3802,1,974612694
4265,2300,5,965306179
697,541,3,975559615
2279,3497,2,974561560
1317,1584,3,975213183
6021,589,4,956756375
5588,923,4,959274992
4773,3791,3,963066439
5453,3053,2,959927282
1484,1249,4,974751826
4771,2628,2,963074393
2764,2929,2,973138430
4070,380,2,991713814
4950,837,2,983223362
163,3785,3,977217629
8,2324,3,978230483
4575,2826,1,964445762
1912,1340,3,1007689969
1465,2409,4,974766381
3191,2316,3,968653974
72,1210,5,977868032
4899,2455,4,969319372
370,3717,3,976650853
4082,2027,3,965436118
5355,1235,3,960597400
78,2499,5,978571083
4882,2917,4,962755391
2485,213,3,974483158
1707,1249,2,974706659
424,1552,4,1016721871
3125,2425,4,969305015
144,3408,5,977345686
485,3185,3,976216699
4344,3431,1,966448711
5722,3115,1,958509270
2106,1573,1,974709918
5142,1445,4,962130464
2668,1210,4,973443192
4972,1676,4,962607433
817,3147,5,975389897
4022,1061,3,965525244
1749,1206,4,974754503
33,377,4,978109468
1490,1597,4,974771360
3562,830,4,1024804305
4535,1213,5,964721582
1685,1275,2,974718484
4956,858,5,962636626
5026,413,3,962776892
5324,1407,5,960859848
4508,1232,4,965013286
3277,2599,4,968208555
3652,1527,4,1019072331
5878,786,4,957551126
5643,3301,4,982630788
611,2333,4,975857752
5689,3072,3,958610714
4387,1233,4,965170941
4377,1626,3,965176377
549,915,5,976121898
5522,1380,4,960093186
3281,1663,5,968170179
49,2081,3,977972678
2334,1949,4,974431584
5555,508,5,959910706
3022,356,2,970497619
329,505,2,979766753
4089,507,4,965456099
1631,3244,4,974717333
5368,2628,2,960495988
1062,2352,4,975055694
1587,1855,2,974741529
3999,1375,3,965574314
3831,3686,2,965930339
248,1036,5,976727369
3681,474,4,966354351
6040,3089,5,956716845
533,1193,4,976140902
4508,26,2,964984466
235,50,5,976770392
4984,2988,3,962595820
5113,1269,4,963266070
3841,589,4,965995227
2941,1527,4,971350750
2724,294,2,973273337
3953,2947,4,1030156804
2518,590,5,974069633
5555,1754,5,959460349
4126,2193,4,973570707
5865,3006,4,957654351
4833,1674,5,962898986
5366,2138,5,960500740
2943,2947,5,971320819
2063,2427,2,974663357
1096,799,2,974929180
1556,2860,4,974996058
117,921,4,977495697
4623,2628,5,964218686
2439,3922,3,974226052
5948,1302,4,959956323
3618,3426,3,967116913
424,3916,4,991149821
4033,1839,2,965513808
1188,3753,5,974850867
1611,829,2,985147218
2943,541,5,971321073
5854,1603,4,957745143
3163,435,3,968887005
941,1869,1,975170384
1645,141,4,974978773
4377,1518,4,965177514
265,593,5,976649029
4022,111,4,965522448
5046,1972,1,962499832
424,1023,4,1018636903
1712,2348,5,980389833
146,3512,5,1022003471
3080,496,5,1044314906
2520,932,3,976767231
5705,1059,4,958545253
4884,2133,3,962746447
5485,3702,4,959832987
150,1393,4,977303826
3774,60,4,966041037
2539,2872,4,974045816
4957,1526,2,962908928
2651,2949,3,973537456
3691,1214,5,968903054
2795,1283,5,972892573
876,1249,3,975271220
1647,818,4,1027847084
579,2395,3,975977173
3216,1225,4,968462054
3650,377,4,970772088
1194,1589,3,1036260366
5501,1449,5,959798387
4387,3253,4,965434693
2896,3178,3,971986559
735,1690,3,975480206
656,2501,3,975697130
5466,1690,2,959899252
839,1290,4,980813253
2849,3925,4,972510305
173,670,5,993227582
1701,909,4,1009697079
5763,1882,1,958836175
1285,1010,4,975658296
3887,1210,4,965802953
1079,1049,1,987012625
3274,364,4,979766759
5896,135,1,957459263
3285,1569,5,968118292
452,519,4,976234605
4434,2000,3,965098159
1194,6,4,1036307972
1860,2357,3,975258186
1706,1276,5,974708410
1891,3555,3,974697993
4957,485,3,962758621
117,3213,3,977498383
5163,1963,4,961903096
5540,1287,4,959533183
3197,2941,1,968636574
2888,2808,2,972061740
1395,2706,4,999183770
2990,2130,4,970954378
4673,2529,3,963766849
5880,1191,1,958404232
5948,2724,1,957272585
5987,39,3,956881795
2131,1322,1,974644576
733,1653,4,975481598
5369,1267,3,960488771
2254,377,3,974594425
4388,1676,2,965218168
1951,497,4,974690433
2077,1550,2,980062444
245,145,3,976737832
2223,2795,4,974600192
5209,474,4,961607342
1883,105,1,974876714
2090,3448,4,974766397
3832,1193,4,965927524
2481,2797,3,974220382
1182,1248,4,997211570
402,1441,3,976296453
4784,1235,5,963005275
5504,2000,4,959735349
3955,387,4,965674464
2244,1653,4,974595606
1088,673,3,991603679
1613,2686,4,974730139
637,3441,4,975738035
4121,379,3,965357794
5026,356,5,962776022
2496,3697,3,974262136
3491,1590,3,967070308
1667,879,2,974709613
5511,2115,3,959715713
5568,2986,3,959309876
1383,2357,4,974766852
4979,2455,1,962600344
646,1136,5,975779905
5250,2004,2,961354960
3683,475,3,966522896
2641,2071,5,973570391
2783,2640,2,973017976
5665,839,1,958759873
3007,3254,1,970541711
4872,3256,4,962815896
3081,588,4,969802310
4448,1097,4,966362267
2090,3552,4,974766397
4303,6,5,965268363
4189,3090,4,965325804
2186,2812,4,974608588
3032,2154,5,970356417
2063,1347,4,995090815
911,938,4,975273787
2010,2596,3,974681457
306,1359,3,979244266
575,2394,4,975990347
5372,3565,2,961607747
566,316,2,976043365
1543,3526,4,974750463
3839,379,3,965917644
3503,2470,4,967749858
2841,659,5,972588563
3484,955,4,967063589
3512,272,5,966977126
1505,3751,4,983671695
216,2014,1,976867376
2097,3000,5,974734452
1783,2628,4,974699721
1425,2607,5,1007596221
5550,2747,4,959473550
3768,3040,3,966066433
4950,2792,4,966097923
2098,2296,1,974652997
3499,1036,5,967233310
3521,902,3,966917196
3532,1680,4,978229618
4060,2916,4,965490323
3494,2861,4,967038057
5689,3755,3,967253223
2825,750,5,973231322
3387,912,5,969160092
5218,3438,5,961550463
3605,1727,2,966613017
1498,180,2,975010723
3824,2153,2,992954101
5821,1207,4,957902243
2177,3755,4,974612951
1546,3753,3,978977709
1764,1967,4,974705438
1029,3422,3,993324444
2459,1721,2,974174143
2106,1614,3,975440557
1088,837,3,1012462071
673,110,5,975619534
780,1831,4,975437656
1767,3555,2,974703848
4437,1569,5,965099210
1297,1,4,974791523
2748,2083,1,973287409
1912,3598,1,1043823522
3093,1394,4,969651559
4425,2405,3,965111826
5845,2287,3,957793819
1837,1216,4,974901693
961,2625,4,975120150
1246,208,4,974891910
460,235,4,976229038
4748,344,3,963268012
1146,2377,3,974932620
2537,2686,5,974055261
2529,968,3,974055465
1765,3273,2,974706794
1170,7,3,974860569
4345,1278,4,966360650
1138,3081,5,974876624
1880,1162,4,975382135
4911,788,1,962677823
3308,485,1,967994751
3705,3039,4,966287951
1150,494,1,974871955
566,1917,2,976043538
1941,2387,2,1019348569
2810,2083,5,972794051
3676,3070,3,966363446
5414,1097,4,960236684
4480,3489,1,965024941
261,2359,4,976669186
4932,2395,4,962651866
913,2403,4,980636878
4998,482,5,962593255
2379,2890,4,974330242
610,3469,4,975861145
3292,2181,2,968126680
2484,1888,3,974146966
875,3536,2,975270314
2129,3157,2,974643199
22,3017,3,978155205
2288,2054,1,974521344
2455,1967,2,974180109
2263,593,5,974581528
4569,555,4,964469993
4363,110,5,965184106
338,2403,4,988170156
5522,3252,4,960091858
4541,2,3,964713133
2195,2987,5,980043860
2205,543,2,974602629
1168,3175,4,974860567
1311,588,4,974788338
4075,288,5,965447574
2015,2381,5,975037319
3314,3300,4,967943916
1451,2410,3,1019672297
3389,441,3,967512669
5273,3061,4,961110529
1207,1921,1,974843681
966,3751,4,975114883
549,1918,1,976069678
735,3256,4,975694959
161,952,3,977222346
678,2048,4,988637367
2343,1032,4,974417241
1455,1277,4,974757662
2852,2455,5,972506970
5220,2796,3,961543664
943,296,4,975170013
1383,2151,4,975977347
5908,21,4,957373741
2506,2942,2,974078664
2302,2115,4,974495301
1411,1127,2,974761543
5795,3425,5,958079879
5205,3114,5,961639456
2156,3088,5,974620734
6001,2076,4,956806991
5959,2124,3,957045675
5352,2174,5,960650414
5387,1975,2,960330641
2436,3646,2,976154445
1164,1678,3,1021599555
3391,2145,4,970064466
3317,1591,3,967933036
5950,11,3,957444421
2484,3512,4,974148220
3205,2890,4,968566561
4972,2407,4,962607247
4161,3537,1,965336669
48,829,2,978146927
1884,2349,4,974695930
5387,2183,4,961191602
655,1701,1,975700161
2181,1358,5,974859954
5600,920,5,959224053
4819,704,4,962925938
1584,3639,4,975387289
1870,351,3,974697632
2947,480,2,1037737218
5888,2359,5,957794507
5634,2005,5,959009264
2537,2529,5,974054764
3985,334,4,965625456
5335,1674,5,960764571
1315,1252,5,974779360
1941,3753,5,974692660
5512,1015,4,959714951
3509,866,3,1041640464
424,3029,4,989441971
4948,1269,4,962642543
4979,2985,3,962601964
4289,3258,4,965274991
1221,1021,4,974842689
5431,3618,3,960069034
3280,858,5,968167912
1596,3113,5,974745186
4624,589,4,964112932
5620,736,3,969311516
1325,1252,3,974778445
5831,2456,3,957896044
362,21,3,978634984
7,861,4,978234874
5705,339,3,958545533
4006,1544,4,965552619
3651,2987,5,966456441
1125,1604,3,975629441
1837,678,3,974838389
6036,327,3,956755091
2841,3566,4,974587933
5684,165,1,958606952
714,3252,5,975690269
2017,454,5,974675568
1897,2583,3,976158175
728,527,4,975514556
1609,1220,3,974837164
2909,344,1,1009399967
4633,1028,4,964036923
3618,2288,2,966598082
1693,916,4,974710655
1063,1580,5,1010975869
2841,1394,5,981934096
4659,1617,5,963876303
5654,1276,3,958945626
3191,6,3,968650657
1139,597,3,974878499
3760,2346,3,966097342
4655,329,3,963903887
5721,3097,2,958503479
2219,246,4,974600486
3650,1259,4,970773057
5704,265,5,958548492
550,780,4,976158620
329,2719,1,976474712
1530,1089,5,985048517
3899,2710,3,965770170
1687,2027,3,974711815
2575,2000,5,973905697
1556,903,5,981943601
3626,2791,5,966594201
1176,858,5,974858453
1317,2471,3,975216674
3737,2916,4,966189052
3107,3753,4,969509046
1470,3396,4,974838580
5762,2941,3,958221374
1609,2997,5,974740053
2098,1193,4,974652973
301,1197,5,976572957
1211,3053,3,976671118
3892,2476,3,965799591
3412,3252,5,969588311
3242,2533,3,968350600
3163,784,3,968886934
4482,340,4,965020462
1974,2530,4,974685851
2866,2410,3,972485031
4004,2568,1,965562258
2719,1997,4,973285566
2376,1380,3,1025121121
5083,1422,3,962465685
1974,1649,4,974690281
5530,46,2,959996826
4584,3742,5,964358295
3813,3424,5,965955636
5686,3494,2,958690234
2123,597,5,974645315
1232,2599,4,974836798
3970,3686,4,965663427
889,3435,5,975253865
5070,288,3,963381903
6016,914,2,994454880
1067,1219,5,974952526
5251,2078,3,970442362
601,1060,3,975881303
5426,2706,4,962943366
2054,3702,4,974661730
1873,3053,4,975133830
5282,799,2,961166245
5281,1441,4,961101096
846,2918,4,975355888
3899,2959,4,965770257
1980,517,2,975261630
3533,1625,3,967503239
755,1221,4,975453352
2258,260,5,974590135
5646,2420,4,958873925
3706,3108,5,966376696
829,1269,3,975368994
3526,3605,3,967610952
957,3285,5,975129304
4734,2028,4,963326921
3067,2340,3,969998312
266,1225,4,976646706
5090,3702,5,962391897
2018,2299,4,1015297738
1893,3408,4,974692532
3675,1188,2,966368790
2755,1213,5,973193951
4790,1909,3,970350597
5295,3082,5,961034678
5180,3196,5,961804772
3242,3717,2,968351312
2928,1173,5,971554795
3780,2478,5,966031819
5015,1949,5,962591172
1112,2541,2,974944951
412,3481,5,976286695
5517,3359,4,959702331
3971,2268,4,965860474
3887,515,5,965805487
273,590,3,976775151
2774,2011,4,973098208
4248,466,3,965310475
3760,2355,4,966095758
3579,2087,4,966709503
5269,1347,2,961167339
1858,1022,5,974699216
5734,932,5,976312039
2681,1225,3,973389558
444,1913,4,976241256
5950,1552,2,957183980
2624,2017,5,973640712
446,2390,5,976238607
4072,1302,3,965452413
5754,1611,4,958275695
1861,2335,1,974704297
4926,2662,4,962662603
